zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,СЕВЕРОДВИНСК,1782,"24.06.2021 18:51:59",3,1701037466,2902085895,"ООО ""ИНЖЕНЕР"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ВОЛГОДОНСК,5220,"24.06.2021 18:51:59",3,1701037466,6143097841,"АНО ДПО ""ПЕРСОНАЛ-ПРОФЕССИЯ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,НОВОСИБИРСК,"14216,94","24.06.2021 18:51:59",7,1701037466,5405950899,"АНО ДПО УПЦ ""ПРОЕКТ-5"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,КИРОВ,10800,"24.06.2021 18:51:59",3,1701037466,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,УФА,9000,"24.06.2021 18:51:59",5,1701037466,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,КУРГАН,4320,"24.06.2021 18:51:59",5,1701037466,4501224030,"ООО ""НМО-ДПО"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ПЕНЗА,3600,"24.06.2021 18:51:59",3,1701037466,5837016809,"АНО ""МЦЭА"""
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,УЛЬЯНОВСК,1296,"24.06.2021 18:51:59",4,1701037466,7325146090,"АНО ДПО УО УМЦОТ"
100014573121100089,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА","14216,94",1557,,Проиграна,ПЕТРОЗАВОДСК,4032,"24.06.2021 18:51:59",3,1701037466,1001243255,"АНО ДПО ""КСА"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,ХАБАРОВСК,505,"15.09.2021 22:15:22",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,ИЖЕВСК,1200,"15.09.2021 22:15:22",4,1701037466,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,ИЖЕВСК,503,"15.09.2021 22:15:22",4,1701037466,1831191740,"ООО ""ЦПК"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,ХАБАРОВСК,900,"15.09.2021 22:15:22",10,1701037466,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,НОВОСИБИРСК,2200,"15.09.2021 22:15:22",7,1701037466,5406571251,"АНО ДПО ""УЦ СЦГ"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,ЧЕЛЯБИНСК,1500,"15.09.2021 22:15:22",5,1701037466,7448211350,"ООО ""УСПЕХ"""
100014573121100155,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,505,,Проиграна,БАРНАУЛ,1800,"15.09.2021 22:15:22",7,1701037466,2224990855,"АНО ДПО ""АЛТИУЗ"""
100014573121100157,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,777,777,Выиграна,ХАБАРОВСК,777,"16.09.2021 21:46:59",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100157,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",2260,777,777,Выиграна,ИВАНОВО,2260,"16.09.2021 21:46:59",3,1701037466,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100014573121100159,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1483,987,987,Выиграна,ХАБАРОВСК,987,"17.09.2021 7:53:23",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014573121100159,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1483,987,987,Выиграна,ЧЕЛЯБИНСК,1480,"17.09.2021 7:53:23",5,1701037466,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100014573121100159,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",1483,987,987,Выиграна,БРЯНСК,1483,"17.09.2021 7:53:23",3,1701037466,3257044774,"ООО ""ИПК"""
100014573121100165,"ГЛАВНОЕ УПРАВЛЕНИЕ МЧС РОССИИ ПО РЕСПУБЛИКЕ ТЫВА",496,489,489,Выиграна,ХАБАРОВСК,489,"21.09.2021 7:53:40",10,1701037466,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100021,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",19790,815,815,Выиграна,ХАБАРОВСК,815,"17.03.2021 22:11:58",10,7838302676,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100021,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",19790,815,815,Выиграна,ИВАНОВО,4600,"17.03.2021 22:11:58",3,7838302676,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100014874121100021,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",19790,815,815,Выиграна,ВОРОНЕЖ,6000,"17.03.2021 22:11:58",3,7838302676,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100014874121100021,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",19790,815,815,Выиграна,ИЖЕВСК,3916,"17.03.2021 22:11:58",4,7838302676,1831191740,"ООО ""ЦПК"""
100014874121100021,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",19790,815,815,Выиграна,КАЗАНЬ,6800,"17.03.2021 22:11:58",3,7838302676,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100014874121100053,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",35800,2992,2992,Выиграна,ХАБАРОВСК,2992,"25.05.2021 22:52:36",10,7838302676,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100053,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",35800,2992,2992,Выиграна,ПЕРМЬ,"32542,2","25.05.2021 22:52:36",5,7838302676,5902001322,"ООО ""МИГ"""
100014874121100053,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",35800,2992,2992,Выиграна,КУРГАН,35800,"25.05.2021 22:52:36",5,7838302676,4501224030,"ООО ""НМО-ДПО"""
100014874121100054,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",35000,3003,3003,Выиграна,ХАБАРОВСК,3003,"25.05.2021 23:00:02",10,7838302676,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100054,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",35000,3003,3003,Выиграна,ПЕРМЬ,31815,"25.05.2021 23:00:02",5,7838302676,5902001322,"ООО ""МИГ"""
100014874121100062,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",5000,290,290,Выиграна,ХАБАРОВСК,290,"28.06.2021 21:29:14",10,7838302676,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100062,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",5000,290,290,Выиграна,ИЖЕВСК,1459,"28.06.2021 21:29:14",4,7838302676,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100014874121100062,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",5000,290,290,Выиграна,КРАСНОДАР,897,"28.06.2021 21:29:14",3,7838302676,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100014874121100062,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",5000,290,290,Выиграна,ВЛАДИВОСТОК,3500,"28.06.2021 21:29:14",10,7838302676,2536308457,"ООО ""ЦКЭ"""
100014874121100074,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",3000,301,301,Выиграна,ХАБАРОВСК,301,"24.08.2021 19:43:25",10,7838302676,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100014874121100074,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",3000,301,301,Выиграна,ТОМСК,1890,"24.08.2021 19:43:29",7,7838302676,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100014874121100074,"УПРАВЛЕНИЕ РОСКОМНАДЗОРА ПО СЕВЕРО-ЗАПАДНОМУ ФЕДЕРАЛЬНОМУ ОКРУГУ",3000,301,301,Выиграна,МОСКВА,1900,"24.08.2021 19:43:29",3,7838302676,7716948430,"ООО ""МАСК"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,ХАБАРОВСК,333,"19.07.2021 19:44:11",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,ЮРГА,450,"19.07.2021 19:44:11",7,4632048621,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,ТОМСК,2397,"19.07.2021 19:44:11",7,4632048621,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,КИРОВ,3450,"19.07.2021 19:44:11",3,4632048621,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,КУРГАН,1080,"19.07.2021 19:44:11",5,4632048621,4501224030,"ООО ""НМО-ДПО"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,ВОЛГОГРАД,3450,"19.07.2021 19:44:11",4,4632048621,208005953,"ООО ""РУЦ"""
100015101121100068,КУРСКСТАТ,4500,333,333,Выиграна,УЛЬЯНОВСК,375,"19.07.2021 19:44:11",4,4632048621,7325146090,"АНО ДПО УО УМЦОТ"
100015101121100085,КУРСКСТАТ,9490,983,,Отменено,ХАБАРОВСК,983,"09.09.2021 21:56:36",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100085,КУРСКСТАТ,9490,983,,Отменено,ТОМСК,5390,"09.09.2021 21:56:36",7,4632048621,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100015101121100085,КУРСКСТАТ,9490,983,,Отменено,ИЖЕВСК,3800,"09.09.2021 21:56:36",4,4632048621,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015101121100085,КУРСКСТАТ,9490,983,,Отменено,ВОРОНЕЖ,3800,"09.09.2021 21:56:36",3,4632048621,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ХАБАРОВСК,1767,"16.09.2021 21:47:15",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ИВАНОВО,6500,"16.09.2021 21:47:15",3,4632048621,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ВОРОНЕЖ,3000,"16.09.2021 21:47:15",3,4632048621,3664229682,"АНОО ДПО ""ВЫСШАЯ ШКОЛА ЗАКУПОК"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ЧЕБОКСАРЫ,11000,"16.09.2021 21:47:15",3,4632048621,2124042840,"ООО ""ПЕРСПЕКТИВА-Н"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ЧЕЛЯБИНСК,6200,"16.09.2021 21:47:15",5,4632048621,7453311913,"ООО ""УПЦ ""ЦЕСНА"""
100015101121100086,КУРСКСТАТ,15990,1767,1767,Выиграна,ВЛАДИМИР,6900,"16.09.2021 21:47:15",3,4632048621,3327146596,"ООО ""ЦЕНТРОБРКОНСАЛТ"""
100015101121100089,КУРСКСТАТ,800,250,,Проиграна,ХАБАРОВСК,250,"23.09.2021 20:36:30",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100089,КУРСКСТАТ,800,250,,Проиграна,БРЯНСК,150,"23.09.2021 20:36:30",3,4632048621,3250075580,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ТРИР"""
100015101121100099,КУРСКСТАТ,"3129,68",507,507,Выиграна,ХАБАРОВСК,507,"15.10.2021 23:46:24",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100099,КУРСКСТАТ,"3129,68",507,507,Выиграна,СЕВЕРОДВИНСК,1900,"15.10.2021 23:46:25",3,4632048621,2902085895,"ООО ""ИНЖЕНЕР"""
100015101121100106,КУРСКСТАТ,"2622,68",404,408,"Подана на площадку",ХАБАРОВСК,408,"12.11.2021 20:44:49",10,4632048621,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015101121100106,КУРСКСТАТ,"2622,68",404,408,"Подана на площадку",УЛЬЯНОВСК,870,"12.11.2021 20:44:49",4,4632048621,7325146090,"АНО ДПО УО УМЦОТ"
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ХАБАРОВСК,7007,"18.08.2021 17:47:37",10,2539039876,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,САМАРА,870,"18.08.2021 17:47:34",4,2539039876,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ТОМСК,3450,"18.08.2021 17:47:34",7,2539039876,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ИЖЕВСК,1540,"18.08.2021 17:47:34",4,2539039876,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ХАБАРОВСК,730,"18.08.2021 17:47:34",10,2539039876,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,КАЗАНЬ,7000,"18.08.2021 17:47:37",3,2539039876,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ОРЕНБУРГ,10000,"18.08.2021 17:47:36",5,2539039876,5609176514,"АНО ДПО ""ВЕРИФИС"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,СПАССК-ДАЛЬНИЙ,8000,"18.08.2021 17:47:37",10,2539039876,2510012173,"АНОО ДПО ""КРАЕВОЙ ЦЕНТР ОХРАНЫ ТРУДА"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,КРАСНОДАР,9488,"18.08.2021 17:47:35",3,2539039876,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,УЛЬЯНОВСК,830,"18.08.2021 17:47:34",4,2539039876,7325146090,"АНО ДПО УО УМЦОТ"
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,НОВОСИБИРСК,9000,"18.08.2021 17:47:35",7,2539039876,5404014336,"ООО ""СЦ ЛТД"""
100015153121100025,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",15000,7007,700,Выиграна,ВЛАДИВОСТОК,15000,"18.08.2021 17:47:36",10,2539039876,2543024551,"ООО ДВЦКТ ""ЭКСПЕРТ"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,ХАБАРОВСК,13000,"27.08.2021 17:36:31",10,2539039876,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,САМАРА,1260,"27.08.2021 17:36:29",4,2539039876,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,ХАБАРОВСК,680,"27.08.2021 17:36:29",10,2539039876,2722980257,"ЧОУ ДПО ""СПУТНИК"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,ОРЕНБУРГ,4000,"27.08.2021 17:36:29",5,2539039876,5609176514,"АНО ДПО ""ВЕРИФИС"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,РЯЗАНЬ,4800,"27.08.2021 17:36:30",3,2539039876,6234152271,"ООО ""ПРОФЕССИОНАЛ"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,УФА,3580,"27.08.2021 17:36:29",5,2539039876,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,КРАСНОДАР,2990,"27.08.2021 17:36:29",3,2539039876,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,БАРНАУЛ,12000,"27.08.2021 17:36:31",7,2539039876,2225166094,"ЧОУ ДПО УЦ ""АЛТАЙПРОЕКТ"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,БРЯНСК,12000,"27.08.2021 17:36:30",3,2539039876,3257044774,"ООО ""ИПК"""
100015153121100028,"ФКУ УК ГУФСИН РОССИИ ПО ПРИМОРСКОМУ КРАЮ",13000,1,,Проиграна,КРАСНОДАР,2998,"27.08.2021 17:36:29",3,2539039876,2312288719,"АНО ДПО КИПКИПП"
100015520121100028,-,92800,5000,5000,Отменено,ХАБАРОВСК,5000,"20.07.2021 7:07:27",10,1512008212,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015520121100028,-,92800,5000,5000,Отменено,ИВАНОВО,89600,"20.07.2021 7:07:27",3,1512008212,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100015520121100028,-,92800,5000,5000,Отменено,ИЖЕВСК,38400,"20.07.2021 7:07:27",4,1512008212,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ХАБАРОВСК,1000,"17.05.2021 21:22:43",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ЮРГА,880,"17.05.2021 21:22:43",7,4207052250,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ЧЕЛЯБИНСК,1204,"17.05.2021 21:22:43",5,4207052250,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,САНКТ-ПЕТЕРБУРГ,6000,"17.05.2021 21:22:43",3,4207052250,7802196664,"НОУ ""СТО"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ИЖЕВСК,3900,"17.05.2021 21:22:43",4,4207052250,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,СЕВЕРОДВИНСК,3000,"17.05.2021 21:22:43",3,4207052250,2902085895,"ООО ""ИНЖЕНЕР"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ВОРОНЕЖ,3600,"17.05.2021 21:22:43",3,4207052250,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ИЖЕВСК,2012,"17.05.2021 21:22:43",4,4207052250,1831191740,"ООО ""ЦПК"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,МОСКВА,10000,"17.05.2021 21:22:43",3,4207052250,7720480988,"ООО ""СИРИУС"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,ПСКОВ,8000,"17.05.2021 21:22:43",3,4207052250,6027132799,"ГБОУ ДПО ПО ""УМЦ ГОЧС И ПБ ПСКОВСКОЙ ОБЛАСТИ"""
100015822121100115,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",10000,1000,,Проиграна,КРАСНОЯРСК,7200,"17.05.2021 21:22:43",7,4207052250,2466285034,"ООО ""ЕНИСЕЙПРОФ"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,ХАБАРОВСК,800,"25.05.2021 21:13:39",10,4207052250,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,ЮРГА,552,"25.05.2021 21:13:39",7,4207052250,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,ЧЕЛЯБИНСК,944,"25.05.2021 21:13:39",5,4207052250,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100015822121100122,"ЮЖНО-СИБИРСКОЕ МЕЖРЕГИОНАЛЬНОЕ УПРАВЛЕНИЕ РОСПРИРОДНАДЗОРА",6080,800,,Проиграна,САРАТОВ,1200,"25.05.2021 21:13:39",4,4207052250,6455070620,"АНПОО ""КОЦ ""СИРИУС"""
